181.843973	164.619795
181.713396	180.654139
181.665993	196.578127
181.601964	212.235492
181.585684	227.495596
181.570326	242.480192
181.570372	257.281193
181.538918	271.459057
181.482466	285.550960
197.868727	164.830967
197.649183	181.120410
197.480018	197.018966
197.398460	212.643056
197.185812	228.115280
196.945708	243.183660
196.754604	257.915937
196.510354	272.242071
196.554296	286.354239
214.094458	165.207850
213.621459	181.399439
213.480067	197.468987
213.169486	213.229821
212.659637	228.562032
212.380020	243.699822
212.099089	258.511042
211.748363	273.006168
211.301016	287.045175
230.309729	165.563881
229.923341	181.773766
229.431549	197.894594
228.927407	213.601224
228.468314	229.235054
227.974884	244.323882
227.466644	259.258604
226.846696	273.643865
226.540193	287.816990
246.709889	165.716466
246.110576	182.353477
245.485670	198.201229
244.887882	214.315588
244.293630	229.561864
243.565217	244.985178
242.874930	259.692426
242.362918	274.396499
241.498174	288.504250
