144.805620	167.158049
147.169251	194.565242
149.419063	219.804205
151.753045	243.055773
153.694092	264.465725
155.736820	283.836967
157.376275	301.958782
159.441919	318.333450
173.744351	167.830163
175.004312	195.586413
176.240696	221.040317
177.281739	244.446811
178.455301	265.936100
179.344354	285.678517
180.474838	303.701730
181.019223	320.161915
203.504872	168.631300
203.518881	196.593052
203.488878	222.280455
203.541202	245.827281
203.455198	267.409709
203.519169	287.185117
203.360055	305.255797
203.665062	321.802489
233.672791	169.644350
232.517145	197.633834
231.262557	223.624534
229.985487	247.058886
229.023533	268.778335
227.798600	288.536727
227.083052	306.739525
225.900090	323.344926
264.258637	170.582843
261.753508	198.927308
259.171323	224.564394
256.958841	248.550040
254.658384	270.035623
252.717790	289.931424
250.656738	308.087246
248.836382	324.751094
