158.978142	152.609032
158.558518	164.249548
158.134626	176.330012
157.729902	188.317008
157.432463	200.548652
157.152805	212.562184
156.659135	225.183659
156.494862	237.490703
156.223470	250.058399
170.661779	152.328876
170.511002	164.226053
170.135601	176.200852
169.727849	188.316512
169.493549	200.522588
169.308164	212.683933
168.971127	225.354296
168.592105	237.637396
168.495264	250.448997
182.898962	152.184748
182.510012	164.080282
182.318158	176.151845
182.012136	188.372540
181.654753	200.506759
181.511390	212.875606
181.368683	225.473627
181.093265	238.005848
180.756450	250.602307
194.764816	152.030746
194.726300	163.920194
194.531640	176.034220
194.405865	188.326998
194.140646	200.573414
193.849561	213.113258
193.617469	225.548995
193.506479	238.277673
193.418223	250.844538
207.282490	151.784238
206.975097	163.914224
206.832503	175.936321
206.628865	188.371842
206.556356	200.570546
206.475602	213.208488
206.325410	225.652815
206.177049	238.453541
205.923617	251.093997
