163.349064	192.377100
162.803441	204.290444
162.573544	216.549085
162.348033	228.529742
162.028500	241.176382
161.624350	253.486747
161.471506	266.318863
161.331608	278.873624
161.071131	291.704873
175.096760	192.255795
174.853004	204.330841
174.575563	216.444861
174.481999	228.669498
174.349500	241.258818
174.083874	253.648698
173.821199	266.402141
173.638929	279.251466
173.544674	292.095881
187.342528	192.174076
187.127849	204.255906
186.922323	216.475106
186.696392	228.718914
186.573366	241.417608
186.497915	253.954168
186.432182	266.632335
186.288699	279.449640
186.121388	292.335790
199.353603	192.110287
199.382716	204.234935
199.347047	216.470891
199.249243	228.810293
199.219910	241.417400
199.105697	254.115789
198.951033	266.859652
198.895975	279.694351
198.805162	292.685406
211.622274	191.914272
211.562920	204.262028
211.579173	216.448126
211.617717	228.958731
211.604132	241.477986
211.572608	254.284433
211.589875	266.976623
211.585350	279.956520
211.487081	292.790832
