164.821016	186.428759
164.500141	198.293196
164.308214	210.497725
163.920822	222.467415
163.681305	234.767796
163.522299	247.273393
163.415391	259.590380
163.290206	272.242657
163.053661	284.845595
176.516005	186.205784
176.461459	198.235333
176.344911	210.390281
176.082752	222.501329
175.714637	234.891774
175.630704	247.425911
175.523460	259.835318
175.457683	272.432738
175.384092	285.206985
188.633552	186.037837
188.472904	198.103670
188.428936	210.383319
188.302881	222.514253
188.144878	234.993581
187.945308	247.491285
187.799844	260.173719
187.665838	272.656590
187.632622	285.422899
200.621003	185.802770
200.593560	198.038501
200.524026	210.361675
200.503447	222.514621
200.483757	235.143988
200.426248	247.516359
200.369403	260.353447
200.354223	272.912018
200.277712	285.669953
212.952257	185.641693
212.845877	197.878916
212.889549	210.282724
212.867465	222.565946
212.836480	235.176598
212.817354	247.666903
212.784654	260.400469
212.771857	273.178393
212.767786	285.924123
