139.932272	105.172294
137.860757	125.085283
136.057581	145.810341
134.172901	167.365683
132.402554	189.479486
130.719443	212.377137
128.991206	235.603558
127.380744	259.481057
125.868245	283.788995
160.882509	104.720393
159.472868	124.853964
157.867022	145.721586
156.395585	167.455052
154.899689	189.774847
153.343826	212.786957
151.920435	236.505699
150.554387	260.594460
149.252559	285.163090
182.585649	104.476217
181.255886	124.691366
180.122817	145.678863
178.980546	167.568265
177.780512	190.273313
176.563842	213.456505
175.445187	237.473354
174.366930	261.644562
173.190204	286.448998
204.293719	104.252200
203.625174	124.510876
202.791414	145.840384
201.995149	167.801709
201.256717	190.554582
200.325784	214.100583
199.481879	238.146721
198.480444	262.612928
197.550124	287.590276
226.511792	104.097323
226.141640	124.696540
225.730930	145.907420
225.317510	168.242665
224.776951	191.015043
224.273715	214.581967
223.639100	238.797243
223.059736	263.526343
222.340531	288.580930
