161.437258	151.324938
162.272993	167.302195
163.162226	182.956722
164.016206	197.944244
164.939585	212.597004
165.813226	226.547218
166.654891	240.283873
167.592215	253.292816
168.136150	265.902777
177.419005	151.202091
178.043968	167.344732
178.653558	183.013167
179.338888	198.220890
179.942032	212.850942
180.532502	227.000027
181.226215	240.610941
181.659883	253.759764
182.527087	266.454590
193.527462	151.165841
194.022567	167.412905
194.453117	183.182641
194.631641	198.446374
195.165034	213.165651
195.458512	227.402214
195.764281	241.027883
196.185860	254.203469
196.290448	266.871497
209.987252	151.061987
210.140551	167.460914
210.296813	183.341871
210.361470	198.551013
210.472805	213.445913
210.474263	227.575631
210.559501	241.460291
210.447559	254.576806
210.746425	267.423728
226.492152	151.130141
226.372814	167.581115
226.293021	183.400474
226.040834	198.817959
225.743443	213.569385
225.589128	228.079954
225.396805	241.637761
225.346467	255.118593
224.945865	267.806956
