129.888770	251.866901
132.674624	276.336132
135.139410	298.906958
137.890251	319.338449
140.185388	337.893354
142.777527	354.350642
144.873679	369.148017
147.500043	382.336122
159.302504	253.193922
160.815091	277.938462
162.321806	300.560850
163.480182	321.310391
165.267880	339.866342
166.086250	356.562718
167.897288	371.229896
168.785124	384.366931
189.326006	254.452946
189.619452	279.414165
189.780180	302.142211
190.226384	322.829930
190.361230	341.630238
190.611527	358.323323
190.567357	373.206901
191.215290	386.006579
219.900760	255.661284
218.764924	280.660671
217.905209	303.574846
216.962185	324.225416
216.148961	343.076543
214.848526	359.511236
214.362045	374.471684
213.432378	387.109986
250.741166	256.626025
248.470772	282.006101
246.022758	304.681738
243.959880	325.574536
241.724811	344.104260
239.813309	360.694961
237.554803	375.350352
236.215060	387.720481
