116.150007	163.667980
114.309857	184.740235
112.692404	206.502980
111.046992	228.825529
109.495186	251.689028
108.098742	275.078028
106.930473	298.654489
106.090981	322.143012
105.652126	345.161299
136.980381	163.427496
135.598418	184.641962
134.110143	206.605122
132.793825	229.335714
131.498636	252.439039
130.280644	276.036968
129.195203	299.993499
128.322381	324.014980
127.907408	347.616606
158.477490	163.152237
157.348658	184.559048
156.218698	206.720846
155.169198	229.587058
154.057484	253.064355
153.144729	276.897218
152.244734	301.221652
151.404687	325.594759
150.768847	349.709157
180.294181	162.842694
179.505458	184.522286
178.619769	206.911901
177.844766	230.010394
177.294215	253.551450
176.445922	277.609807
175.602715	302.258546
175.097133	326.956238
174.586031	351.457971
202.555277	162.595677
202.055212	184.487488
201.564876	207.115252
201.204730	230.347909
200.602994	254.197758
200.277001	278.461183
199.692958	303.194683
199.335579	328.073442
198.669455	352.749479
