111.174942	105.898730
108.801116	125.753380
106.799083	146.593575
104.697721	167.989762
102.771018	190.215436
100.947779	212.905227
99.224209	236.308064
97.525724	260.065316
96.067985	284.098604
131.686126	105.100420
130.031636	125.273277
128.069500	146.222880
126.411053	167.915257
124.811487	190.424752
123.200316	213.475047
121.671391	237.014376
120.207191	261.090118
118.905845	285.571899
153.104141	104.515421
151.619470	124.772199
150.173556	145.984517
148.795562	167.884302
147.387539	190.531850
146.071430	213.807377
144.795637	237.613452
143.551322	262.160188
142.357181	286.832905
174.798894	103.889335
173.799114	124.404953
172.648116	145.821121
171.563804	167.924457
170.514938	190.736578
169.480663	214.489607
168.476122	238.468169
167.459545	263.054453
166.480491	288.038947
197.013106	103.475569
196.252175	124.274233
195.552228	145.639680
194.761961	168.012640
194.080211	191.114409
193.415577	214.727874
192.574888	239.132307
191.799946	263.865637
191.143566	289.112456
