167.376345	214.925872
167.362907	230.746210
167.461109	246.627327
167.537628	261.902722
167.600409	277.132147
167.721784	291.840332
167.839036	306.428461
168.111720	320.525586
168.205835	334.150493
183.384775	215.315617
183.414229	231.245868
183.363485	246.980423
183.325302	262.493007
183.353910	277.697488
183.218879	292.562348
183.313194	307.218911
183.191836	321.299193
183.351237	335.083347
199.652739	215.468085
199.484278	231.626949
199.422366	247.434252
199.273776	263.014431
199.077452	278.282097
198.920957	293.296473
198.682988	307.751939
198.605109	322.112463
198.278742	335.757107
216.101915	215.889493
215.804022	231.895349
215.531479	247.926421
215.282867	263.346982
214.916648	278.884356
214.548542	293.708937
214.421210	308.534302
213.872833	322.601349
213.662225	336.694778
232.594085	216.047090
232.244958	232.437208
231.743828	248.175553
231.464085	264.003609
230.961655	279.217876
230.555378	294.378733
230.005109	308.962566
229.633817	323.381825
228.975973	337.092382
