124.224403	169.162971
122.552887	190.361129
120.917200	212.280491
119.209287	234.770079
117.703966	258.120724
116.161953	281.797671
114.830246	306.051410
113.710367	330.262849
113.124039	353.907107
145.568017	169.061577
144.259848	190.377460
142.938874	212.493519
141.650374	235.348089
140.339798	258.693885
139.163571	282.822308
137.932967	307.374787
136.961688	331.996995
136.378700	356.126405
167.363781	168.954556
166.344490	190.444223
165.433652	212.652128
164.469004	235.670783
163.500272	259.487187
162.573743	283.631995
161.615732	308.525385
160.826928	333.494946
160.112818	357.953446
189.396630	168.891248
188.850195	190.463187
188.293034	212.963601
187.594808	236.210099
187.103188	260.024750
186.496243	284.481363
185.799611	309.495249
185.285314	334.633548
184.673310	359.547656
211.764673	168.750161
211.525360	190.662432
211.466727	213.170138
211.250985	236.619953
210.953182	260.478592
210.597173	285.272604
210.391969	310.252404
210.004369	335.748115
209.408711	360.605936
