108.373304	167.832686
112.209654	195.213358
115.723892	220.400364
119.270228	243.473815
122.386669	264.876971
125.684886	284.212018
128.414561	302.340586
131.472293	318.632858
136.810670	168.294639
139.438411	195.989064
141.983424	221.409051
144.351787	244.843172
146.769063	266.297326
148.815666	286.055726
151.128068	304.005508
152.828762	320.696360
166.112570	168.841065
167.528049	196.808395
168.939960	222.624074
170.339061	246.167365
171.500243	267.764463
172.839540	287.571859
173.771563	305.789860
175.136823	322.332014
196.218064	169.544239
196.347891	197.700740
196.494559	223.672873
196.658268	247.388225
196.962960	269.302961
197.089238	289.052352
197.409601	307.256612
197.299681	324.005468
226.850574	170.214355
225.670158	198.754074
224.607417	224.731075
223.692403	248.687737
222.617914	270.443333
221.813544	290.484283
220.868908	308.766333
220.299677	325.553649
