138.112053	151.704629
139.357306	167.609782
140.698176	183.449214
141.867417	198.415664
143.166180	213.094188
144.323318	227.062604
145.563167	240.717189
146.911026	253.657189
147.863630	266.407039
154.011189	151.385010
155.039384	167.569544
155.986561	183.386205
157.021936	198.540410
158.018277	213.250920
158.985158	227.475160
159.985182	241.061214
160.840038	254.222432
161.957549	266.891295
170.161550	151.183382
170.865535	167.490238
171.584103	183.399082
172.350267	198.558938
173.068791	213.472337
173.803957	227.669110
174.475194	241.467717
175.306249	254.621698
175.754771	267.351392
186.466619	151.025375
186.932820	167.448730
187.461551	183.431871
187.832905	198.736875
188.380919	213.583868
188.776020	227.902309
189.365947	241.745809
189.540210	254.969414
190.200963	267.823741
203.072431	150.772074
203.272850	167.460928
203.439595	183.371475
203.541880	198.848211
203.709844	213.751778
203.970165	228.285474
204.114334	241.995285
204.434162	255.483922
204.369409	268.236860
