153.457997	111.328468
151.032125	129.874713
149.013574	149.718434
146.501238	171.069960
144.038358	193.667256
141.416553	217.975102
138.804079	243.710666
135.954214	271.266408
133.199143	300.151092
175.287689	110.878518
174.021575	129.612534
172.307136	149.597406
170.812034	171.034292
169.040769	193.918781
167.185713	218.439610
165.347539	244.559991
163.398936	272.328101
161.389376	301.650028
197.760222	110.553329
196.968787	129.388490
196.323956	149.524293
195.434577	171.128174
194.525074	194.215623
193.495880	218.895388
192.504549	245.358579
191.446232	273.323132
190.286765	302.932055
220.256576	110.284861
220.548940	129.178112
220.438920	149.564322
220.518778	171.135264
220.346187	194.559586
220.364154	219.351923
220.128886	245.920091
219.877390	274.141066
219.614625	304.105555
243.339413	110.042000
244.009387	129.164614
244.861624	149.467391
245.584237	171.462885
246.484851	194.617103
247.237539	219.785990
248.003410	246.357519
248.692967	274.892520
249.310762	304.809946
