177.995852	152.389592
177.513377	164.011888
177.226966	175.891733
176.630700	187.812740
176.427185	200.119593
176.060657	212.347115
175.590703	224.594599
175.418263	237.097570
174.992841	249.534054
189.690310	152.257994
189.531414	164.017556
189.254412	175.943518
188.859413	187.982640
188.461991	200.237790
188.303024	212.475248
187.886355	224.809245
187.574098	237.424275
187.400070	249.806175
201.920123	152.232190
201.543840	164.058283
201.389765	175.965851
201.151160	188.132272
200.728508	200.399736
200.498001	212.575687
200.377099	225.157221
199.993637	237.564519
199.650280	250.233360
213.832912	152.255137
213.773606	163.985815
213.540685	176.063429
213.465218	188.218710
213.279489	200.496411
212.939896	212.766267
212.649473	225.354612
212.512898	237.884542
212.336274	250.493226
226.230229	152.062174
225.964426	164.148178
225.904086	176.029168
225.632502	188.360246
225.539828	200.502719
225.452151	212.984641
225.363503	225.507688
225.157840	238.156272
224.834667	250.675206
