114.859614	245.640063
119.162693	269.651397
123.061357	291.770701
127.087407	311.522667
130.609069	329.592762
134.159080	345.945878
137.704161	360.455542
140.973320	373.480207
143.338478	246.831184
146.389566	271.383309
149.396260	293.386795
151.917468	313.740476
154.736560	331.862112
156.907522	348.244626
159.583139	362.799187
161.807742	375.981343
172.647620	248.162317
174.454370	272.628219
176.078577	295.095426
177.872549	315.410441
179.076982	333.843410
180.916632	350.230056
181.973307	365.017448
183.520900	377.797091
202.683566	249.340673
203.118618	274.036795
203.555878	296.575166
203.832025	316.968076
204.648349	335.394525
204.510453	352.028946
205.337243	366.760877
204.783984	379.494784
233.312964	250.380427
232.492026	275.410619
231.456699	297.821136
230.694279	318.389066
229.722137	336.940427
229.363311	353.415604
228.039383	368.219591
227.718593	380.818785
