158.791885	164.820642
158.900212	180.957121
159.160647	196.911529
159.373399	212.484713
159.493930	227.876000
159.662052	242.819784
160.012485	257.670614
160.368766	271.944692
160.501718	286.050244
174.707972	164.920573
174.703871	181.295241
174.700770	197.331595
174.790635	212.952351
174.882396	228.458088
174.959444	243.589357
175.130147	258.337383
175.223818	272.688868
175.435817	286.784322
190.866233	165.190710
190.681850	181.480660
190.571091	197.540888
190.516314	213.452299
190.477221	228.862760
190.454411	244.128617
190.368863	258.905969
190.391724	273.465111
190.190534	287.544977
207.262704	165.398166
206.958709	181.687795
206.679290	197.883911
206.467346	213.716864
206.297453	229.414520
205.980574	244.669209
205.731738	259.610910
205.434694	274.071129
205.466564	288.348851
223.625069	165.456945
223.319328	182.093125
222.870683	198.230639
222.495220	214.361422
222.108275	229.796978
221.605074	245.326204
221.321344	260.066554
220.900137	274.791439
220.401132	288.973471
