144.087694	196.247520
145.425061	211.483126
146.938140	226.543737
148.255639	240.751824
149.752865	254.860979
151.109804	268.060805
152.365461	281.146514
153.858729	293.353733
154.884096	305.353770
159.956045	196.058576
161.092610	211.560725
162.256688	226.611166
163.396895	241.166311
164.596104	255.141207
165.698487	268.566954
166.877084	281.407115
167.864811	293.940425
169.107401	305.856351
176.018708	195.919628
176.978609	211.571641
177.861286	226.724682
178.738897	241.328893
179.638467	255.393690
180.544375	268.855840
181.266534	281.867681
182.262370	294.340776
182.816629	306.355508
192.417669	195.834245
193.037986	211.559648
193.629127	226.796968
194.268818	241.478101
194.939843	255.611030
195.446434	269.186093
196.131567	282.327032
196.444035	294.788357
197.375373	306.971340
208.947370	195.737139
209.348778	211.629641
209.563468	226.848492
209.982619	241.703598
210.269450	255.763210
210.659132	269.544834
210.824404	282.527649
211.324279	295.322704
211.428711	307.346447
