144.130018	105.453805
141.165512	124.051852
138.507871	144.136722
135.485682	165.419478
132.525995	188.058541
129.427841	212.231885
126.339781	237.622629
123.088266	264.601383
119.960647	292.979868
165.735912	104.679637
163.817208	123.538000
161.490177	143.712016
159.387348	165.255164
157.009566	188.156904
154.625070	212.498882
152.069453	238.379064
149.755419	265.658698
147.110284	294.440861
188.094721	103.983935
186.670544	123.049977
185.297608	143.354795
183.683520	165.090085
182.062072	188.306115
180.465347	212.759678
178.852134	239.072899
177.029506	266.625446
175.210969	295.819136
210.520856	103.488287
210.134533	122.551994
209.335752	143.165186
208.549174	164.934164
207.647494	188.378695
206.841205	213.328628
205.886506	239.583914
205.034307	267.524208
203.933471	297.058961
233.681263	103.021751
233.598148	122.265923
233.735569	142.785964
233.682389	164.999580
233.795496	188.406450
233.605461	213.526094
233.611629	240.174872
233.516109	268.366617
233.298324	297.942508
