140.456970	49.213117
136.712357	64.707008
133.858781	82.243046
130.086903	100.985278
126.973217	121.527822
123.301822	143.365777
119.803090	166.881124
116.122479	191.911555
112.386163	218.536149
161.276556	47.948658
159.188008	63.797980
156.358008	81.198027
154.035660	100.432027
151.204253	120.956057
148.561093	143.256335
145.674305	166.938069
142.760583	192.400897
139.760100	219.374876
183.574252	46.864929
181.609086	62.833871
180.130173	80.535278
178.111287	99.769393
176.323522	120.621847
174.243023	143.039227
172.215841	167.088928
170.087910	192.635433
167.979900	220.054738
205.494535	46.165745
204.989342	62.197157
203.747843	80.064000
202.937166	99.350678
201.834352	120.516706
200.763359	142.965389
199.489835	167.362648
198.289450	193.248011
196.918372	220.761071
228.376107	45.868048
228.118223	61.888317
228.287438	79.749445
227.971646	99.400179
227.758719	120.446131
227.528012	143.309602
227.369276	167.482473
226.758919	193.768311
226.460892	221.528638
