146.584647	201.941435
147.505906	217.486972
148.585207	232.563454
149.663708	247.148691
150.587340	261.313858
151.662644	274.741087
152.524064	287.887499
153.655480	300.436587
154.311610	312.606960
162.618070	201.945360
163.405229	217.602112
164.187857	232.690413
164.930977	247.438802
165.747204	261.488219
166.449007	275.289181
167.245649	288.313345
167.865145	300.998765
168.855787	313.298408
178.971941	201.972503
179.473721	217.669935
180.021748	232.949329
180.567897	247.613466
181.043283	261.822687
181.591309	275.597333
181.934463	288.693030
182.614627	301.537988
182.767106	313.566591
195.419705	202.005842
195.652751	217.690389
195.971553	233.232742
196.240622	247.774015
196.524803	262.232348
196.642659	275.801586
197.054341	289.268255
197.209205	301.887885
197.598687	314.315599
212.123622	201.912143
212.140376	217.982706
212.106827	233.159456
212.173821	248.131070
212.063656	262.319781
212.105646	276.266821
212.031579	289.492026
212.080774	302.346360
211.778478	314.633227
