164.877961	208.839172
165.232174	224.603793
165.543055	240.326881
165.795466	255.406388
166.309785	270.465012
166.637380	284.916535
167.010945	299.281924
167.526512	312.953753
167.802450	326.378192
180.726535	209.162771
180.952377	225.054281
181.222123	240.649803
181.410699	255.987139
181.552620	270.999710
181.760637	285.649452
182.185487	299.933202
182.345622	313.869921
182.708171	327.375029
196.872812	209.369526
196.998826	225.375780
197.078858	241.105069
197.199723	256.462510
197.269802	271.518151
197.358289	286.288198
197.375126	300.596713
197.551734	314.620108
197.465537	328.155643
213.295336	209.541929
213.234122	225.633250
213.112553	241.451646
213.007587	256.864395
212.875025	272.087167
212.740637	286.702445
212.767188	301.285780
212.571051	315.226698
212.690676	328.893308
229.669481	209.657535
229.450205	226.010758
229.305176	241.681821
229.059605	257.432261
228.714114	272.473387
228.485539	287.415631
228.311421	301.804502
227.993805	315.879754
227.552493	329.541971
