169.789944	48.885343
166.852514	64.374598
164.695043	81.889693
161.871516	100.696046
159.264982	121.054642
156.405357	142.837332
153.494271	166.329624
150.446429	191.405276
147.338035	218.020486
190.820307	48.007358
189.627116	63.880876
187.653574	81.333408
185.950353	100.402353
183.934095	120.862791
181.943417	142.928206
179.846217	166.570981
177.710621	191.856683
175.224607	218.841086
213.375808	47.547690
212.204765	63.403033
211.451102	81.069620
210.264769	100.193200
209.241766	120.897082
207.943445	143.139171
206.787430	167.004056
205.396753	192.496714
203.877835	219.710872
235.321734	47.563647
235.455943	63.356689
235.143149	81.065529
235.115104	100.095702
234.680417	121.083630
234.488375	143.408276
234.049441	167.559576
233.585734	193.225939
233.062990	220.636457
257.689034	47.792074
258.286878	63.546437
259.384258	81.057958
259.815142	100.535991
260.618954	121.349105
261.106032	143.855153
261.644059	167.912394
261.975863	193.991936
262.415650	221.406637
